Età,Anno,Totale femmine,Totale maschi,Totale
87,2075,-6186368430.766614,30795091.550163273,-6155573339.216451
88,2075,-5460845754.013785,27183784.891054932,-5433661969.12273
89,2075,-4725777568.140769,23524965.17057041,-4702252602.970199
90,2075,-4014762383.222587,19985869.992408253,-3994776513.230179
91,2075,-3342559995.299707,16639966.689357186,-3325920028.6103497
92,2075,-2710473976.102199,13493743.829270352,-2696980232.2729287
93,2075,-2138688662.0956585,10647669.55955113,-2128040992.5361073
94,2075,-1625143568.932556,8091487.756818758,-1617052081.1757371
95,2075,-1198349071.8705444,5967109.6792805195,-1192381962.191264
96,2075,-851745261.5583063,4241883.179030313,-847503378.379276
97,2075,-575912780.9785632,2868923.1206132267,-573043857.85795
98,2075,-365973748.8187962,1823949.701740108,-364149799.11705613
99,2075,-211499591.2384477,1055054.3795858752,-210444536.85886183
100,2075,-383465025.2881402,1911022.0330409743,-381554003.2550992
0,2076,-10079480451.135036,50172784.53043099,-10029307666.604605
1,2076,-10247366967.19064,51008449.245764986,-10196358517.944874
2,2076,-10400157281.598015,51768972.15918687,-10348388309.438828
3,2076,-10530870977.996145,52419608.036386296,-10478451369.959759
4,2076,-10657758060.606009,53051196.82730717,-10604706863.778702
5,2076,-10775267836.89956,53636109.79141355,-10721631727.108147
6,2076,-10870911248.688723,54112182.2624996,-10816799066.426224
7,2076,-10962349590.38088,54567323.86954328,-10907782266.511337
8,2076,-11053619729.26916,55021628.242025256,-10998598101.027134
9,2076,-11161626047.143496,55559237.45339588,-11106066809.6901
10,2076,-11258615081.363695,56042007.80097549,-11202573073.56272
11,2076,-11354216442.451883,56517870.963421114,-11297698571.488462
12,2076,-11421559732.488237,56853078.719502,-11364706653.768736
13,2076,-11482973873.687822,57158773.95728314,-11425815099.73054
14,2076,-11512471532.851187,57305603.936982684,-11455165928.914204
15,2076,-11546090160.709608,57472946.163443744,-11488617214.546164
16,2076,-11588875841.379486,57685917.673517175,-11531189923.705969
17,2076,-11642889059.208353,57954774.59058374,-11584934284.61777
18,2076,-11722637306.030859,58351728.39558963,-11664285577.63527
19,2076,-11855874044.487188,59014922.79121448,-11796859121.695974
20,2076,-12002230601.646156,59743421.48265153,-11942487180.163506
21,2076,-12180167235.233587,60629110.963046804,-12119538124.27054
22,2076,-12398430491.051239,61715527.42960841,-12336714963.62163
23,2076,-12659753664.662163,63016275.943963915,-12596737388.718199
24,2076,-12945928802.546352,64440725.86480984,-12881488076.681543
25,2076,-13278738167.80626,66097299.06788566,-13212640868.738373
26,2076,-13656415631.00115,67977204.5902936,-13588438426.410856
27,2076,-14060963492.115862,69990858.33393228,-13990972633.781929
28,2076,-14483635205.348642,72094724.1015936,-14411540481.24705
29,2076,-14889234333.987604,74113610.56124288,-14815120723.426361
30,2076,-15299290836.929388,76154683.73677708,-15223136153.192612
31,2076,-15663596177.215822,77968029.11153027,-15585628148.104292
32,2076,-15992284573.78067,79604090.06784457,-15912680483.712826
33,2076,-16317735066.370829,81224034.25884624,-16236511032.111982
34,2076,-16677498930.952505,83014774.30043368,-16594484156.652071
35,2076,-17032090559.314869,84779769.37924899,-16947310789.93562
36,2076,-17378860757.29681,86505833.05094549,-17292354924.245865
37,2076,-17732947777.24754,88268316.42607571,-17644679460.821465
38,2076,-18038634440.3818,89789885.55607824,-17948844554.82572
39,2076,-18297770977.542286,91079750.02113171,-18206691227.521152
40,2076,-18531592992.718834,92243610.6846501,-18439349382.034184
41,2076,-18726181703.890385,93212186.38665316,-18632969517.50373
42,2076,-18872916717.35808,93942568.85585402,-18778974148.502228
43,2076,-18980334325.41884,94477247.74625872,-18885857077.67258
44,2076,-19065338909.862587,94900365.13131756,-18970438544.73127
45,2076,-19118384961.569145,95164407.94965439,-19023220553.61949
46,2076,-19124964988.703865,95197164.720323,-19029767823.983543
47,2076,-19094708601.788868,95046567.12198043,-18999662034.66689
48,2076,-18998769019.958748,94569029.42729601,-18904199990.531452
49,2076,-18863301779.216835,93894741.6106133,-18769407037.60622
50,2076,-18692427848.258186,93044215.91869381,-18599383632.339493
51,2076,-18548718670.126156,92328903.60848805,-18456389766.51767
52,2076,-18391174811.375,91544728.7555829,-18299630082.619415
53,2076,-18251628652.638996,90850138.00077908,-18160778514.638218
54,2076,-18100224196.229458,90096522.20937578,-18010127674.02008
55,2076,-17930233329.991184,89250391.9989052,-17840982937.99228
56,2076,-17602131828.105743,87617261.30044143,-17514514566.8053
57,2076,-17281305097.48811,86020340.99677096,-17195284756.491337
58,2076,-16962665003.320915,84434304.74240252,-16878230698.578512
59,2076,-16645706937.192518,82856640.83365104,-16562850296.358868
60,2076,-16321179744.889528,81241301.36962329,-16239938443.519905
61,2076,-16109853039.59775,80189420.76561618,-16029663618.832134
62,2076,-15908576451.837803,79187564.92667036,-15829388886.911133
63,2076,-15700739954.726532,78153056.93981841,-15622586897.786713
64,2076,-15469102760.866253,77000080.26248667,-15392102680.603765
65,2076,-15232587685.693449,75822823.78286575,-15156764861.910583
66,2076,-15039763288.82847,74863038.98064509,-14964900249.847826
67,2076,-14831506284.7075,73826437.90738891,-14757679846.800112
68,2076,-14626907691.570923,72808046.6858496,-14554099644.885073
69,2076,-14415412783.475267,71755328.84728082,-14343657454.627987
70,2076,-14210099328.4222,70733379.3788543,-14139365949.043344
71,2076,-14049906275.509932,69936018.08160244,-13979970257.42833
72,2076,-13831388900.352285,68848345.70008288,-13762540554.652203
73,2076,-13592939492.934866,67661461.02300249,-13525278031.911863
74,2076,-13306720489.215534,66236801.73040074,-13240483687.485134
75,2076,-12985893758.5979,64639881.426730275,-12921253877.17117
76,2076,-12611073927.9348,62774208.82875576,-12548299719.106043
77,2076,-12212453400.522682,60790067.54030141,-12151663332.98238
78,2076,-11783135861.402472,58653130.94433775,-11724482730.458134
79,2076,-11452973875.169498,57009744.122493215,-11395964131.047005
80,2076,-11059861989.584452,55053022.26593438,-11004808967.318518
81,2076,-10607374514.229776,52800756.60909724,-10554573757.62068
82,2076,-9966668101.33342,49611625.47772355,-9917056475.855696
83,2076,-9225881020.128485,45924339.782141395,-9179956680.346344
84,2076,-8418906135.596784,41907602.28653231,-8376998533.310251
85,2076,-7643931834.503245,38050148.66628568,-7605881685.83696
86,2076,-6911554893.492308,34404724.69878827,-6877150168.793519
87,2076,-6186368622.34724,30795092.508803323,-6155573529.838437
88,2076,-5460845945.594412,27183785.849694982,-5433662159.744717
89,2076,-4725777759.7213955,23524966.12921046,-4702252793.592185
90,2076,-4014762574.803214,19985870.951048303,-3994776703.8521657
91,2076,-3342560186.8803334,16639967.647997236,-3325920219.232336
92,2076,-2710474167.6828265,13493744.787910402,-2696980422.894916
93,2076,-2138688853.6762855,10647670.51819118,-2128041183.1580944
94,2076,-1625143760.5131826,8091488.7154588085,-1617052271.7977238
95,2076,-1198349263.4511712,5967110.63792057,-1192382152.8132505
96,2076,-851745453.1389332,4241884.137670363,-847503569.0012628
97,2076,-575912972.5591899,2868924.0792532763,-573044048.4799366
98,2076,-365973940.39942294,1823950.6603801576,-364149989.73904276
99,2076,-211499782.81907442,1055055.3382259249,-210444727.4808485
100,2076,-383465216.8687669,1911022.991681024,-381554193.87708586
0,2077,-10079480642.715662,50172785.489071034,-10029307857.226591
1,2077,-10247367158.771265,51008450.20440503,-10196358708.56686
2,2077,-10400157473.178642,51768973.11782692,-10348388500.060816
3,2077,-10530871169.576775,52419608.99502635,-10478451560.581749
4,2077,-10657758252.186636,53051197.78594722,-10604707054.400688
5,2077,-10775268028.480188,53636110.7500536,-10721631917.730135
6,2077,-10870911440.269346,54112183.22113965,-10816799257.048206
7,2077,-10962349781.961508,54567324.82818333,-10907782457.133324
8,2077,-11053619920.849787,55021629.20066531,-10998598291.649122
9,2077,-11161626238.724123,55559238.412035935,-11106067000.312088
10,2077,-11258615272.94432,56042008.75961554,-11202573264.184706
11,2077,-11354216634.03251,56517871.92206117,-11297698762.110449
12,2077,-11421559924.068865,56853079.67814205,-11364706844.390722
13,2077,-11482974065.268452,57158774.91592319,-11425815290.352528
14,2077,-11512471724.431814,57305604.89562273,-11455166119.536192
15,2077,-11546090352.290234,57472947.12208379,-11488617405.16815
16,2077,-11588876032.960115,57685918.63215723,-11531190114.32796
17,2077,-11642889250.788982,57954775.549223796,-11584934475.23976
18,2077,-11722637497.611483,58351729.354229674,-11664285768.257254
19,2077,-11855874236.067814,59014923.74985453,-11796859312.317959
20,2077,-12002230793.226782,59743422.441291586,-11942487370.78549
21,2077,-12180167426.814213,60629111.92168685,-12119538314.892527
22,2077,-12398430682.631866,61715528.388248466,-12336715154.243618
23,2077,-12659753856.242792,63016276.90260397,-12596737579.340189
24,2077,-12945928994.12698,64440726.82344989,-12881488267.30353
25,2077,-13278738359.386889,66097300.02652571,-13212641059.360363
26,2077,-13656415822.581776,67977205.54893364,-13588438617.032843
27,2077,-14060963683.69649,69990859.29257233,-13990972824.403917
28,2077,-14483635396.92927,72094725.06023365,-14411540671.869036
29,2077,-14889234525.568233,74113611.51988293,-14815120914.048351
30,2077,-15299291028.510015,76154684.69541714,-15223136343.814598
31,2077,-15663596368.796446,77968030.07017031,-15585628338.726276
32,2077,-15992284765.361298,79604091.02648462,-15912680674.334812
33,2077,-16317735257.951456,81224035.21748629,-16236511222.73397
34,2077,-16677499122.533129,83014775.25907372,-16594484347.274055
35,2077,-17032090750.895493,84779770.33788903,-16947310980.557604
36,2077,-17378860948.877438,86505834.00958553,-17292355114.86785
37,2077,-17732947968.828167,88268317.38471577,-17644679651.44345
38,2077,-18038634631.96243,89789886.5147183,-17948844745.447712
39,2077,-18297771169.122913,91079750.97977176,-18206691418.143143
40,2077,-18531593184.29946,92243611.64329015,-18439349572.65617
41,2077,-18726181895.47101,93212187.34529321,-18632969708.125713
42,2077,-18872916908.938705,93942569.81449407,-18778974339.12421
43,2077,-18980334516.999462,94477248.70489876,-18885857268.294563
44,2077,-19065339101.443214,94900366.08995761,-18970438735.353256
45,2077,-19118385153.149773,95164408.90829444,-19023220744.241478
46,2077,-19124965180.28449,95197165.67896305,-19029768014.605526
47,2077,-19094708793.369495,95046568.08062048,-18999662225.288876
48,2077,-18998769211.53937,94569030.38593607,-18904200181.153435
49,2077,-18863301970.79746,93894742.56925336,-18769407228.228207
50,2077,-18692428039.838814,93044216.87733386,-18599383822.96148
51,2077,-18548718861.706783,92328904.5671281,-18456389957.139656
52,2077,-18391175002.955624,91544729.71422294,-18299630273.2414
53,2077,-18251628844.219624,90850138.95941913,-18160778705.260204
54,2077,-18100224387.810085,90096523.16801582,-18010127864.64207
55,2077,-17930233521.57181,89250392.95754524,-17840983128.614265
56,2077,-17602132019.686367,87617262.25908147,-17514514757.427284
57,2077,-17281305289.068737,86020341.955411,-17195284947.113327
58,2077,-16962665194.90154,84434305.70104258,-16878230889.200499
59,2077,-16645707128.773146,82856641.79229109,-16562850486.980854
60,2077,-16321179936.470154,81241302.32826334,-16239938634.14189
61,2077,-16109853231.178377,80189421.72425623,-16029663809.45412
62,2077,-15908576643.418428,79187565.8853104,-15829389077.533117
63,2077,-15700740146.30716,78153057.89845847,-15622587088.4087
64,2077,-15469102952.446877,77000081.2211267,-15392102871.22575
65,2077,-15232587877.274076,75822824.7415058,-15156765052.53257
66,2077,-15039763480.409098,74863039.93928514,-14964900440.469812
67,2077,-14831506476.288128,73826438.86602896,-14757680037.422098
68,2077,-14626907883.15155,72808047.64448966,-14554099835.507061
69,2077,-14415412975.055895,71755329.80592087,-14343657645.249973
70,2077,-14210099520.002827,70733380.33749436,-14139366139.665333
71,2077,-14049906467.090557,69936019.0402425,-13979970448.050314
72,2077,-13831389091.932913,68848346.65872294,-13762540745.274189
73,2077,-13592939684.515495,67661461.98164254,-13525278222.533854
74,2077,-13306720680.796164,66236802.689040795,-13240483878.107122
75,2077,-12985893950.17853,64639882.38537033,-12921254067.79316
76,2077,-12611074119.515427,62774209.787395805,-12548299909.728031
77,2077,-12212453592.10331,60790068.49894146,-12151663523.604368
78,2077,-11783136052.983097,58653131.902977794,-11724482921.08012
79,2077,-11452974066.750126,57009745.08113326,-11395964321.668993
80,2077,-11059862181.165077,55053023.224574424,-11004809157.940502
81,2077,-10607374705.810402,52800757.567737296,-10554573948.242664
82,2077,-9966668292.914045,49611626.43636359,-9917056666.477682
83,2077,-9225881211.70911,45924340.74078145,-9179956870.968328
84,2077,-8418906327.177409,41907603.24517236,-8376998723.932237
85,2077,-7643932026.083873,38050149.62492573,-7605881876.458947
86,2077,-6911555085.072935,34404725.657428324,-6877150359.415506
87,2077,-6186368813.927867,30795093.467443373,-6155573720.460423
88,2077,-5460846137.175038,27183786.808335032,-5433662350.366703
89,2077,-4725777951.302023,23524967.08785051,-4702252984.214172
90,2077,-4014762766.383841,19985871.909688354,-3994776894.4741526
91,2077,-3342560378.460961,16639968.606637286,-3325920409.8543234
92,2077,-2710474359.263453,13493745.746550452,-2696980613.5169024
93,2077,-2138689045.2569122,10647671.47683123,-2128041373.780081
94,2077,-1625143952.0938091,8091489.674098857,-1617052462.4197102
95,2077,-1198349455.031798,5967111.596560619,-1192382343.4352372
96,2077,-851745644.7195598,4241885.0963104125,-847503759.6232494
97,2077,-575913164.1398168,2868925.0378933265,-573044239.1019235
98,2077,-365974131.98004985,1823951.6190202078,-364150180.3610296
99,2077,-211499974.39970118,1055056.2968659746,-210444918.1028352
100,2077,-383465408.4493937,1911023.9503210736,-381554384.4990726
0,2078,-10079480834.29629,50172786.44771109,-10029308047.848577
1,2078,-10247367350.351892,51008451.163045086,-10196358899.188847
2,2078,-10400157664.759268,51768974.07646696,-10348388690.6828
3,2078,-10530871361.1574,52419609.9536664,-10478451751.203733
4,2078,-10657758443.767263,53051198.74458727,-10604707245.022676
5,2078,-10775268220.060818,53636111.70869365,-10721632108.352123
6,2078,-10870911631.849976,54112184.1797797,-10816799447.670197
7,2078,-10962349973.542135,54567325.78682338,-10907782647.755312
8,2078,-11053620112.430414,55021630.15930536,-10998598482.271109
9,2078,-11161626430.30475,55559239.37067598,-11106067190.934074
10,2078,-11258615464.524948,56042009.71825559,-11202573454.806692
11,2078,-11354216825.613136,56517872.880701214,-11297698952.732435
12,2078,-11421560115.64949,56853080.6367821,-11364707035.012709
13,2078,-11482974256.849075,57158775.87456324,-11425815480.974512
14,2078,-11512471916.012438,57305605.85426278,-11455166310.158175
15,2078,-11546090543.870863,57472948.080723844,-11488617595.790138
16,2078,-11588876224.540741,57685919.590797275,-11531190304.949944
17,2078,-11642889442.36961,57954776.50786384,-11584934665.861746
18,2078,-11722637689.192112,58351730.31286973,-11664285958.879242
19,2078,-11855874427.648441,59014924.70849458,-11796859502.939947
20,2078,-12002230984.80741,59743423.39993163,-11942487561.407478
21,2078,-12180167618.39484,60629112.880326904,-12119538505.514513
22,2078,-12398430874.212492,61715529.34688851,-12336715344.865604
23,2078,-12659754047.823416,63016277.861244015,-12596737769.962172
24,2078,-12945929185.707603,64440727.782089934,-12881488457.925514
